id,Station_Id_C,time,Lat,Lon,Alti,City,Station_Name,Cnty,VAP,RHU,PRS,TEM,True_PWV,dataset
340,P7108,2025-06-03 00:00:00,26.7,112.17,106.1,衡阳市,金桥,祁东县,22.26,89.0,994.2,21.1,44.0233,test
350,P7160,2025-06-03 00:00:00,26.73,112.31,118.0,衡阳市,柞市,衡南县,23.66,94.0,995.0,21.2,55.3347,test
360,P5857,2025-06-03 00:00:00,26.75,113.57,131.3,株洲市,米筛坪,茶陵县,25.17,100.0,992.1,21.2,58.6657,test
370,P7117,2025-06-03 00:00:00,26.78,111.93,158.9,衡阳市,白地市,祁东县,21.93,91.0,990.0,20.5,49.778,test
380,P6474,2025-06-03 00:00:00,26.81,110.34,472.0,邵阳市,唐家坊,绥宁县,21.74,99.0,956.4,19.0,40.2222,test
390,P7152,2025-06-03 00:00:00,26.84,112.37,95.8,衡阳市,谭子山,衡南县,22.19,85.0,997.1,21.8,48.983,test
400,P7155,2025-06-03 00:00:00,26.88,112.77,104.0,衡阳市,泉溪,衡南县,22.69,93.0,996.5,20.7,48.9729,test
410,P5806,2025-06-03 00:00:00,26.91,113.66,130.3,株洲市,腰陂,茶陵县,25.17,100.0,992.0,21.2,48.3454,test
420,P6309,2025-06-03 00:00:00,26.94,110.67,297.0,邵阳市,高沙,洞口县,22.37,100.0,973.0,19.3,42.1434,test
430,P6919,2025-06-03 00:00:00,26.96,112.57,45.5,衡阳市,农气实验基地,石鼓区,21.14,83.0,1001.3,21.4,50.7662,test
440,P5804,2025-06-03 00:00:00,26.98,113.3,63.0,株洲市,桐坝电站,攸县,25.9,98.0,999.0,22.0,54.8129,test
450,57758,2025-06-03 00:00:00,27.03,110.61,342.2,邵阳市,洞口,洞口县,21.96,100.0,969.8,19.0,46.5,test
460,P6457,2025-06-03 00:00:00,27.07,111.79,282.6,邵阳市,简家陇镇双河,邵东市,22.66,100.0,976.3,19.5,38.6544,test
470,57767,2025-06-03 00:00:00,27.11,111.03,310.8,邵阳市,隆回,隆回县,20.04,89.0,973.3,19.4,44.6,test
480,P5792,2025-06-03 00:00:00,27.14,113.23,97.5,株洲市,桃水,攸县,21.8,83.0,995.1,21.9,48.9867,test
490,P3871,2025-06-03 00:00:00,27.18,109.13,437.0,怀化市,扶罗,新晃侗族自治县,20.3,93.0,960.8,18.9,33.4128,test
500,P6391,2025-06-03 00:00:00,27.21,111.45,210.0,邵阳市,雷达站,大祥区,22.94,100.0,978.7,19.7,45.2955,test
510,P5790,2025-06-03 00:00:00,27.22,113.8,402.5,株洲市,老漕,攸县,21.28,100.0,959.7,18.5,40.9079,test
520,P6214,2025-06-03 00:00:00,27.26,111.15,312.0,邵阳市,滩头,隆回县,21.82,100.0,971.5,18.9,38.1141,test
530,P5775,2025-06-03 00:00:00,27.31,113.62,161.9,株洲市,山关水库,攸县,23.91,98.0,988.9,20.7,49.7675,test
540,P3849,2025-06-03 00:00:00,27.34,109.91,240.0,怀化市,牌楼,中方县,22.15,99.0,982.3,19.3,49.1486,test
550,P6260,2025-06-03 00:00:00,27.37,111.67,294.1,邵阳市,潭府,新邵县,20.99,98.0,974.5,18.6,31.7516,test
560,P6264,2025-06-03 00:00:00,27.4,111.27,277.3,邵阳市,巨口铺,新邵县,22.51,100.0,974.8,19.4,56.4702,test
570,P4669,2025-06-03 00:00:00,27.43,112.11,83.5,娄底市,岳家,双峰县,22.81,97.0,996.2,20.1,47.1496,test
580,P4200,2025-06-03 00:00:00,27.46,109.95,236.0,怀化市,中方站,中方县,20.97,92.0,981.9,19.6,46.04,test
590,P5760,2025-06-03 00:00:00,27.49,113.6,55.4,株洲市,大广塘水库,醴陵市,26.11,100.0,998.6,21.8,46.1143,test
600,P6201,2025-06-03 00:00:00,27.53,110.77,1350.0,邵阳市,小沙江,隆回县,14.17,78.0,861.9,16.0,32.9722,test
610,P4852,2025-06-03 00:00:00,27.56,112.92,68.2,湘潭市,中路铺水库,湘潭县,20.89,82.0,1000.2,21.4,44.3916,test
620,P4573,2025-06-03 00:00:00,27.59,111.9,146.8,娄底市,荷塘,涟源市,21.29,90.0,989.7,20.2,47.7761,test
630,P4576,2025-06-03 00:00:00,27.62,111.62,281.2,娄底市,谢家,涟源市,22.15,99.0,981.8,19.3,48.2726,test
640,P4846,2025-06-03 00:00:00,27.64,112.34,82.0,湘潭市,洋潭电站,湘乡市,21.69,90.0,999.1,20.5,49.3983,test
650,P5748,2025-06-03 00:00:00,27.66,113.16,68.0,株洲市,南洲,渌口区,21.99,89.0,1000.6,20.9,52.746,test
660,57763,2025-06-03 00:00:00,27.69,112.0,155.5,娄底市,娄底,娄底市,20.47,86.0,984.9,20.3,44.5,test
670,P4577,2025-06-03 00:00:00,27.72,111.77,108.0,娄底市,湖泉,涟源市,21.96,90.0,993.7,20.7,37.659,test
680,P5734,2025-06-03 00:00:00,27.74,113.11,39.0,株洲市,湘云,天元区,21.14,84.0,1003.9,21.2,45.3419,test
690,P4611,2025-06-03 00:00:00,27.77,112.07,77.0,娄底市,春园中学,娄星区,22.55,93.0,995.3,20.6,46.4056,test
700,P4435,2025-06-03 00:00:00,27.79,111.06,504.0,娄底市,古台山林场,新化县,17.57,81.0,948.4,18.8,33.1517,test
710,P5721,2025-06-03 00:00:00,27.81,113.08,63.0,株洲市,栗雨,天元区,21.64,86.0,1001.2,21.2,50.1068,test
720,P5716,2025-06-03 00:00:00,27.83,113.47,200.6,株洲市,横江,醴陵市,20.44,88.0,984.8,19.9,36.9919,test
730,P3761,2025-06-03 00:00:00,27.86,109.92,233.6,怀化市,和平溪,麻阳苗族自治县,21.96,100.0,981.6,19.0,46.3371,test
740,P4079,2025-06-03 00:00:00,27.88,110.73,535.2,怀化市,桥江镇新田,溆浦县,20.11,100.0,949.5,17.6,43.6693,test
750,P3759,2025-06-03 00:00:00,27.89,109.89,162.9,怀化市,兰里,麻阳苗族自治县,22.8,100.0,990.9,19.6,49.1482,test
760,P1368,2025-06-03 00:00:00,27.92,109.61,322.0,湘西土家族苗族自治州,古城,凤凰县,22.1,100.0,969.6,19.1,41.0475,test
770,P5705,2025-06-03 00:00:00,27.94,113.25,115.0,株洲市,仙庾岭,荷塘区,21.96,90.0,997.6,20.7,48.328,test
780,P5707,2025-06-03 00:00:00,27.96,113.17,63.0,株洲市,龙头铺,石峰区,22.8,94.0,1001.7,20.6,51.1032,test
790,P5140,2025-06-03 00:00:00,27.99,112.98,31.0,长沙市,兴马洲,天心区,20.74,78.0,1004.3,22.1,41.0769,test
800,P5499,2025-06-03 00:00:00,28.01,112.98,51.0,长沙市,花园岭,天心区,22.98,93.0,1001.9,20.9,47.5992,test
810,P2915,2025-06-03 00:00:00,28.04,111.09,221.9,益阳市,平口水厂,安化县,22.34,98.0,985.3,19.6,51.0517,test
820,P5305,2025-06-03 00:00:00,28.07,112.92,39.0,长沙市,巴溪洲,岳麓区,23.47,95.0,1004.3,20.9,48.9801,test
830,P1348,2025-06-03 00:00:00,28.1,109.6,337.4,湘西土家族苗族自治州,吉信,凤凰县,17.67,83.0,969.3,18.5,40.6708,test
840,P5420,2025-06-03 00:00:00,28.12,112.98,79.0,长沙市,天心区政府,天心区,21.54,82.0,999.2,21.9,44.9574,test
850,P5500,2025-06-03 00:00:00,28.14,112.99,91.0,长沙市,林科大,天心区,20.76,80.0,997.7,21.7,37.1955,test
860,P5332,2025-06-03 00:00:00,28.17,113.1,37.0,长沙市,敢胜,长沙县,22.07,82.0,1004.2,22.3,44.4473,test
870,P5440,2025-06-03 00:00:00,28.19,113.02,41.0,长沙市,荷花园,芙蓉区,23.99,87.0,1004.6,22.7,54.5825,test
880,P1438,2025-06-03 00:00:00,28.21,109.67,261.4,湘西土家族苗族自治州,高新区,吉首市,26.59,97.0,976.1,22.6,48.8953,test
890,P5266,2025-06-03 00:00:00,28.22,112.11,242.0,长沙市,石龙洞,宁乡市,21.48,96.0,980.3,19.3,53.9574,test
900,P5653,2025-06-03 00:00:00,28.23,113.01,38.0,长沙市,马栏山,开福区,21.09,76.0,1003.9,22.8,39.9415,test
910,57678,2025-06-03 00:00:00,28.25,112.54,60.9,长沙市,宁乡,宁乡市,22.3,87.0,999.6,21.5,44.5,test
920,P1016,2025-06-03 00:00:00,28.28,109.68,243.7,湘西土家族苗族自治州,红枫林场,吉首市,22.24,100.0,978.9,19.2,46.4264,test
930,P2901,2025-06-03 00:00:00,28.29,111.29,271.2,益阳市,文溪,安化县,20.01,94.0,975.5,18.5,45.7198,test
940,P1441,2025-06-03 00:00:00,28.31,109.77,227.0,湘西土家族苗族自治州,望江坳,吉首市,21.88,96.0,980.2,19.6,45.3583,test
950,P2859,2025-06-03 00:00:00,28.32,112.07,105.0,益阳市,桃花江水库,桃江县,19.28,81.0,996.0,20.3,34.2075,test
960,P5444,2025-06-03 00:00:00,28.34,112.93,52.0,长沙市,金盆丘,开福区,21.25,78.0,1002.9,22.5,40.2328,test
970,P1444,2025-06-03 00:00:00,28.36,109.7,195.1,湘西土家族苗族自治州,龙舞,吉首市,21.88,96.0,983.6,19.6,49.1906,test
990,P5387,2025-06-03 00:00:00,28.41,113.01,88.0,长沙市,蒿塘,长沙县,22.2,84.0,1000.7,22.0,47.0725,test
1000,P5221,2025-06-03 00:00:00,28.43,113.6,145.0,长沙市,石牛,浏阳市,21.29,90.0,991.3,20.2,43.9323,test
1010,P1385,2025-06-03 00:00:00,28.45,109.79,222.1,湘西土家族苗族自治州,冷寨河茶园,保靖县,20.82,96.0,982.0,18.8,46.6482,test
1020,P5175,2025-06-03 00:00:00,28.47,113.33,61.1,长沙市,锦绣,长沙县,22.07,83.0,1000.2,22.1,46.0182,test
1030,P2847,2025-06-03 00:00:00,28.49,111.85,68.0,益阳市,大栗港,桃江县,21.69,90.0,997.1,20.5,41.1337,test
1040,P1101,2025-06-03 00:00:00,28.52,109.59,675.8,湘西土家族苗族自治州,排力,保靖县,19.92,93.0,930.6,18.6,43.3464,test
1050,P5106,2025-06-03 00:00:00,28.53,113.2,119.0,长沙市,福临,长沙县,24.1,100.0,995.2,20.5,38.7746,test
1060,P2850,2025-06-03 00:00:00,28.55,111.97,33.0,益阳市,沾溪,桃江县,22.01,88.0,1002.4,21.1,27.0998,test
1070,57674,2025-06-03 00:00:00,28.57,112.38,49.6,益阳市,赫山,赫山区,21.53,84.0,994.8,21.5,46.2,test
1080,P1113,2025-06-03 00:00:00,28.61,109.35,325.4,湘西土家族苗族自治州,毛沟,保靖县,21.3,97.0,970.3,19.0,45.1688,test
1090,P3589,2025-06-03 00:00:00,28.63,112.81,29.0,岳阳市,城西水管会,湘阴县,24.31,92.0,1005.3,22.0,52.8735,test
1100,P4198,2025-06-03 00:00:00,28.69,110.53,158.0,怀化市,落坪,沅陵县,22.24,100.0,990.8,19.2,42.7454,test
1110,57682,2025-06-03 00:00:00,28.71,113.57,106.9,岳阳市,平江,平江县,24.86,100.0,996.3,21.0,41.0,test
1120,P1372,2025-06-03 00:00:00,28.76,109.85,433.1,湘西土家族苗族自治州,红石林,古丈县,21.12,98.0,959.1,18.7,44.93,test
1130,P4069,2025-06-03 00:00:00,28.8,110.63,150.0,怀化市,大合坪,沅陵县,21.26,95.0,991.5,19.3,50.1757,test
1140,P1098,2025-06-03 00:00:00,28.84,109.26,1225.0,湘西土家族苗族自治州,八面山景区,龙山县,15.74,85.0,873.0,16.3,33.1842,test
1150,P3605,2025-06-03 00:00:00,28.86,112.92,19.2,岳阳市,屈子诗园,市辖区,22.34,83.0,1005.2,22.3,44.9272,test
1160,P2049,2025-06-03 00:00:00,28.91,111.74,40.0,常德市,市二中,武陵区,21.66,84.0,1001.7,21.6,39.925,test
1170,P2682,2025-06-03 00:00:00,28.94,112.58,32.0,益阳市,双洲,沅江市,18.91,72.0,1005.2,21.9,29.4941,test
1180,P1063,2025-06-03 00:00:00,28.99,109.67,434.2,湘西土家族苗族自治州,西歧,永顺县,21.69,100.0,960.1,18.8,34.3377,test
1190,P1070,2025-06-03 00:00:00,29.02,110.14,543.6,湘西土家族苗族自治州,五里,永顺县,20.81,99.0,947.3,18.3,37.8902,test
1200,P2674,2025-06-03 00:00:00,29.04,112.3,35.0,益阳市,南嘴,沅江市,23.35,90.0,1001.2,21.7,45.1273,test
1210,P2677,2025-06-03 00:00:00,29.08,112.7,42.9,益阳市,石东港,沅江市,25.9,98.0,1004.8,22.0,46.8874,test
1220,57662,2025-06-03 00:00:00,29.12,111.68,151.4,常德市,常德,武陵区,21.85,89.0,990.8,20.8,38.5,test
1230,Q8406,2025-06-03 00:00:00,29.14,113.95,135.0,咸宁市,麦市,通城县,20.57,88.0,992.6,20.0,43.5924,test
1240,P1732,2025-06-03 00:00:00,29.18,110.68,239.8,张家界市,金岩,慈利县,22.66,100.0,981.4,19.5,43.2205,test
1250,P1083,2025-06-03 00:00:00,29.2,109.77,750.7,湘西土家族苗族自治州,岩门,永顺县,20.5,100.0,923.7,17.9,37.4468,test
1260,P3523,2025-06-03 00:00:00,29.23,113.39,96.7,岳阳市,白羊田,临湘市,22.62,91.0,996.8,21.0,50.7782,test
1270,P3536,2025-06-03 00:00:00,29.26,113.51,773.4,岳阳市,大云山,岳阳县,17.21,90.0,921.6,16.8,29.2709,test
1280,P2607,2025-06-03 00:00:00,29.28,112.34,32.0,益阳市,同湖,南县,23.86,86.0,1004.8,22.8,43.8468,test
1290,P2130,2025-06-03 00:00:00,29.31,111.76,56.0,常德市,鳌山小学,临澧县,22.34,83.0,1000.1,22.3,41.0158,test
1300,P1814,2025-06-03 00:00:00,29.34,110.31,504.2,张家界市,桥头,永定区,21.28,100.0,950.2,18.5,41.1309,test
1310,P3659,2025-06-03 00:00:00,29.36,112.5,14.0,岳阳市,八一水厂,华容县,22.2,80.0,1004.9,22.8,43.3822,test
1320,P1610,2025-06-03 00:00:00,29.39,110.46,1087.0,张家界市,武陵源景区,武陵源区,15.55,74.0,888.2,18.3,28.8884,test
1330,P1001,2025-06-03 00:00:00,29.41,109.6,803.2,湘西土家族苗族自治州,茨岩塘,龙山县,19.68,96.0,919.7,17.9,39.4102,test
1340,P1528,2025-06-03 00:00:00,29.43,110.3,346.7,张家界市,空壳树,桑植县,21.87,93.0,969.8,20.1,42.1535,test
1350,P3614,2025-06-03 00:00:00,29.45,113.36,127.2,岳阳市,清溪水库,云溪区,20.76,82.0,995.6,21.3,37.8226,test
1360,57566,2025-06-03 00:00:00,29.47,111.67,86.0,常德市,临澧,临澧县,24.1,89.0,997.7,22.4,46.4265,test
1370,P1524,2025-06-03 00:00:00,29.49,110.36,490.6,张家界市,麦地坪,桑植县,22.66,100.0,953.7,19.5,41.2372,test
1380,P3622,2025-06-03 00:00:00,29.51,113.62,99.3,岳阳市,羊楼司,临湘市,22.42,93.0,997.1,20.5,39.5727,test
1390,P3570,2025-06-03 00:00:00,29.54,112.56,14.6,岳阳市,华容河大堤,华容县,21.92,79.0,1004.2,22.8,40.3131,test
1400,P3595,2025-06-03 00:00:00,29.55,113.36,40.0,岳阳市,长岭街道,云溪区,20.94,75.0,1004.3,22.9,42.0096,test
1410,P1522,2025-06-03 00:00:00,29.59,110.01,564.7,张家界市,沙塔坪,桑植县,21.96,100.0,944.7,19.0,40.4454,test
1420,Q0065,2025-06-03 00:00:00,29.61,114.93,37.1,黄石市,大广K2560,阳新县,21.26,79.0,1002.2,22.3,41.69,test
1430,P1526,2025-06-03 00:00:00,29.65,110.09,485.5,张家界市,苦竹坪,桑植县,21.2,93.0,954.9,19.6,39.8758,test
1440,Q5543,2025-06-03 00:00:00,29.67,109.62,582.9,恩施土家族苗族自治州,彭家寨,宣恩县,19.42,93.0,942.9,18.2,39.392,test
1450,Q8803,2025-06-03 00:00:00,29.68,115.02,332.7,黄石市,陈山,阳新县,20.13,73.0,970.0,22.7,30.7805,test
1460,Q0072,2025-06-03 00:00:00,29.71,114.88,167.3,黄石市,杭瑞K620,阳新县,20.51,82.0,988.7,21.1,30.7805,test
1470,P1547,2025-06-03 00:00:00,29.74,110.02,1127.8,张家界市,四门岩林场,桑植县,16.82,100.0,886.8,14.8,34.3475,test
1480,P2128,2025-06-03 00:00:00,29.77,111.53,83.0,常德市,王家厂水库,澧县,24.84,94.0,998.3,22.0,44.4253,test
1490,Q8226,2025-06-03 00:00:00,29.8,114.14,37.3,咸宁市,龙佑赤壁温泉,赤壁市,22.71,96.0,1003.9,20.2,53.0291,test
1500,Q6756,2025-06-03 00:00:00,29.82,113.41,34.0,荆州市,八卦洲,洪湖市,26.43,100.0,1005.4,22.0,50.742,test
1510,Q8838,2025-06-03 00:00:00,29.85,115.2,45.8,黄石市,城区,阳新县,27.92,100.0,1002.6,22.9,59.3145,test
1520,P2090,2025-06-03 00:00:00,29.87,111.8,100.0,常德市,盐井,澧县,25.69,99.0,996.9,21.7,53.1996,test
1530,Q5610,2025-06-03 00:00:00,29.9,110.34,1142.0,恩施土家族苗族自治州,五里,鹤峰县,16.58,93.0,884.9,15.7,29.545,test
1540,Q5632,2025-06-03 00:00:00,29.92,110.46,1194.0,恩施土家族苗族自治州,上六峰,鹤峰县,15.21,91.0,878.7,14.7,25.9655,test
1550,57583,2025-06-03 00:00:00,29.93,113.96,65.6,咸宁市,嘉鱼,嘉鱼县,21.27,83.0,1000.7,21.5,32.7,test
1560,Q6498,2025-06-03 00:00:00,29.96,112.34,40.0,荆州市,麻豪口,公安县,21.93,80.0,1004.0,22.6,41.2125,test
1570,Q6412,2025-06-03 00:00:00,29.98,111.78,69.2,荆州市,杨林市,松滋市,22.06,84.0,1000.4,21.9,36.1585,test
1580,Q6772,2025-06-03 00:00:00,29.99,113.78,25.1,荆州市,洪湖龙口,洪湖市,22.04,86.0,1005.1,21.5,35.4715,test
1590,Q8103,2025-06-03 00:00:00,30.01,114.11,30.0,咸宁市,渡普,嘉鱼县,21.93,84.0,1003.5,21.8,31.732,test
1600,Q6407,2025-06-03 00:00:00,30.03,111.69,43.0,荆州市,北干渠,松滋市,20.99,86.0,1001.6,20.7,44.9235,test
1610,Q6418,2025-06-03 00:00:00,30.04,111.37,220.0,荆州市,卸甲坪村,松滋市,19.74,91.0,982.5,18.8,38.561,test
1620,Q1350,2025-06-03 00:00:00,30.05,114.24,22.2,武汉市,山坡东方红,江夏区,22.56,88.0,1005.3,21.5,44.1165,test
1630,Q0604,2025-06-03 00:00:00,30.07,112.22,11.0,荆州市,公安航道码头,公安县,24.12,88.0,1003.3,22.6,37.0585,test
1640,Q5116,2025-06-03 00:00:00,30.09,109.17,881.0,恩施土家族苗族自治州,金龙坝,恩施市,17.75,94.0,913.2,16.6,35.376,test
1660,Q6767,2025-06-03 00:00:00,30.12,113.35,25.3,荆州市,峰口,洪湖市,21.67,83.0,1005.0,21.8,42.421,test
1670,57458,2025-06-03 00:00:00,30.15,111.07,243.2,宜昌市,五峰,五峰土家族自治县,18.9,85.0,980.5,19.2,28.566,test
1680,Q7918,2025-06-03 00:00:00,30.17,113.6,21.2,省直辖县级行政区划,沙湖,仙桃市,24.69,94.0,1005.1,21.9,44.4725,test
1690,Q6402,2025-06-03 00:00:00,30.18,111.94,38.4,荆州市,沙道观,松滋市,23.8,94.0,1003.1,21.3,51.018,test
1700,Q6957,2025-06-03 00:00:00,30.2,112.56,26.0,荆州市,三湖,江陵县,22.47,84.0,1005.0,22.2,49.364,test
1710,Q4252,2025-06-03 00:00:00,30.21,110.66,619.4,宜昌市,万马池,五峰土家族自治县,17.82,95.0,940.3,16.5,30.515,test
1720,Q8101,2025-06-03 00:00:00,30.22,113.94,25.1,咸宁市,簰洲湾,嘉鱼县,24.55,100.0,1005.2,20.8,55.1015,test
1730,Q0008,2025-06-03 00:00:00,30.24,109.41,545.1,恩施土家族苗族自治州,沪渝K1407,巴东县,20.33,92.0,945.9,19.1,47.4743,test
1740,Q4214,2025-06-03 00:00:00,30.26,111.02,737.6,宜昌市,涨水坪,五峰土家族自治县,17.99,99.0,926.4,16.0,32.901,test
1750,Q9600,2025-06-03 00:00:00,30.27,115.96,67.4,黄冈市,黄梅柳林,黄梅县,21.66,98.0,1000.6,19.1,48.787,test
1760,Q8706,2025-06-03 00:00:00,30.29,114.79,15.2,黄石市,黄岗,大冶市,24.61,96.0,1006.1,21.5,46.3815,test
1770,Q0606,2025-06-03 00:00:00,30.32,112.2,15.0,荆州市,杨林矶海事码头,市辖区,23.61,95.0,1003.0,21.0,46.0235,test
1780,Q1018,2025-06-03 00:00:00,30.33,114.07,19.0,武汉市,纱帽,汉南区,22.61,81.0,1004.9,22.9,35.467,test
1790,Q0034,2025-06-03 00:00:00,30.34,112.52,24.4,省直辖县级行政区划,沪渝K1065,潜江市,25.57,95.0,1003.8,22.3,50.4326,test
1800,Q1301,2025-06-03 00:00:00,30.35,114.44,20.5,武汉市,老屋汤,江夏区,22.87,92.0,1005.4,21.0,46.8445,test
1810,Q7904,2025-06-03 00:00:00,30.36,113.7,27.4,省直辖县级行政区划,周帮,仙桃市,24.5,95.0,1005.0,21.6,48.5935,test
1820,Q8901,2025-06-03 00:00:00,30.37,114.87,31.3,鄂州市,鄂州老站,市辖区,21.15,82.0,1004.3,21.6,37.6175,test
1830,Q1501,2025-06-03 00:00:00,30.39,113.77,21.0,武汉市,成功闸,蔡甸区,22.32,86.0,1005.0,21.7,43.8717,test
1840,Q1723,2025-06-03 00:00:00,30.4,114.12,40.0,武汉市,军山,汉南区,25.07,92.0,1003.2,22.5,46.1585,test
1850,Q1354,2025-06-03 00:00:00,30.41,114.37,20.7,武汉市,普生园,江夏区,21.32,75.0,1004.4,23.2,38.577,test
1860,Q1521,2025-06-03 00:00:00,30.43,113.77,23.2,武汉市,七沟,蔡甸区,22.99,87.0,1005.2,22.0,43.4867,test
1870,Q1311,2025-06-03 00:00:00,30.44,114.38,19.7,武汉市,庙山,江夏区,22.6,85.0,1005.6,22.1,47.629,test
1880,Q9501,2025-06-03 00:00:00,30.45,115.67,81.2,黄冈市,花园,蕲春县,23.24,97.0,998.3,20.4,49.157,test
1890,Q1774,2025-06-03 00:00:00,30.46,114.39,7.0,武汉市,庙山立交,江夏区,20.31,71.0,1003.9,23.3,42.3475,test
1900,Q7817,2025-06-03 00:00:00,30.48,112.87,30.0,省直辖县级行政区划,经济开发区,潜江市,24.84,94.0,1004.0,22.0,52.754,test
1910,Q1753,2025-06-03 00:00:00,30.49,114.46,50.0,武汉市,高新大道,市辖区,21.66,80.0,1002.0,22.4,38.4487,test
1920,Q1707,2025-06-03 00:00:00,30.5,114.5,50.0,武汉市,驿山高尔夫,洪山区,22.34,84.0,1001.2,22.1,38.507,test
1930,Q1714,2025-06-03 00:00:00,30.51,114.32,30.0,武汉市,武汉理工大学,洪山区,19.45,68.0,1005.5,23.3,39.191,test
1940,Q1503,2025-06-03 00:00:00,30.52,113.9,41.3,武汉市,索河,蔡甸区,22.59,86.0,1003.4,21.9,47.8985,test
1950,Q1765,2025-06-03 00:00:00,30.53,114.38,11.0,武汉市,八一路延长线,市辖区,23.31,83.0,1004.4,23.0,49.94,test
1960,Q9526,2025-06-03 00:00:00,30.54,115.88,144.3,黄冈市,檀林,蕲春县,21.12,86.0,991.5,20.8,41.9455,test
