id,Station_Id_C,time,Lat,Lon,Alti,City,Station_Name,Cnty,VAP,RHU,PRS,TEM,True_PWV,dataset
430,P6919,2025-06-03 00:00:00,26.96,112.57,45.5,衡阳市,农气实验基地,石鼓区,21.14,83,1001.3,21.4,50.7662,test
440,P5804,2025-06-03 00:00:00,26.98,113.3,63.0,株洲市,桐坝电站,攸县,25.9,98,999.0,22.0,54.8129,test
450,57758,2025-06-03 00:00:00,27.03,110.61,342.2,邵阳市,洞口,洞口县,21.96,100,969.8,19.0,46.5,test
460,P6457,2025-06-03 00:00:00,27.07,111.79,282.6,邵阳市,简家陇镇双河,邵东市,22.66,100,976.3,19.5,38.6544,test
470,57767,2025-06-03 00:00:00,27.11,111.03,310.8,邵阳市,隆回,隆回县,20.04,89,973.3,19.4,44.6,test
480,P5792,2025-06-03 00:00:00,27.14,113.23,97.5,株洲市,桃水,攸县,21.8,83,995.1,21.9,48.9867,test
490,P3871,2025-06-03 00:00:00,27.18,109.13,437.0,怀化市,扶罗,新晃侗族自治县,20.3,93,960.8,18.9,33.4128,test
500,P6391,2025-06-03 00:00:00,27.21,111.45,210.0,邵阳市,雷达站,大祥区,22.94,100,978.7,19.7,45.2955,test
510,P5790,2025-06-03 00:00:00,27.22,113.8,402.5,株洲市,老漕,攸县,21.28,100,959.7,18.5,40.9079,test
520,P6214,2025-06-03 00:00:00,27.26,111.15,312.0,邵阳市,滩头,隆回县,21.82,100,971.5,18.9,38.1141,test
530,P5775,2025-06-03 00:00:00,27.31,113.62,161.9,株洲市,山关水库,攸县,23.91,98,988.9,20.7,49.7675,test
540,P3849,2025-06-03 00:00:00,27.34,109.91,240.0,怀化市,牌楼,中方县,22.15,99,982.3,19.3,49.1486,test
550,P6260,2025-06-03 00:00:00,27.37,111.67,294.1,邵阳市,潭府,新邵县,20.99,98,974.5,18.6,31.7516,test
560,P6264,2025-06-03 00:00:00,27.4,111.27,277.3,邵阳市,巨口铺,新邵县,22.51,100,974.8,19.4,56.4702,test
570,P4669,2025-06-03 00:00:00,27.43,112.11,83.5,娄底市,岳家,双峰县,22.81,97,996.2,20.1,47.1496,test
580,P4200,2025-06-03 00:00:00,27.46,109.95,236.0,怀化市,中方站,中方县,20.97,92,981.9,19.6,46.04,test
590,P5760,2025-06-03 00:00:00,27.49,113.6,55.4,株洲市,大广塘水库,醴陵市,26.11,100,998.6,21.8,46.1143,test
600,P6201,2025-06-03 00:00:00,27.53,110.77,1350.0,邵阳市,小沙江,隆回县,14.17,78,861.9,16.0,32.9722,test
610,P4852,2025-06-03 00:00:00,27.56,112.92,68.2,湘潭市,中路铺水库,湘潭县,20.89,82,1000.2,21.4,44.3916,test
620,P4573,2025-06-03 00:00:00,27.59,111.9,146.8,娄底市,荷塘,涟源市,21.29,90,989.7,20.2,47.7761,test
630,P4576,2025-06-03 00:00:00,27.62,111.62,281.2,娄底市,谢家,涟源市,22.15,99,981.8,19.3,48.2726,test
640,P4846,2025-06-03 00:00:00,27.64,112.34,82.0,湘潭市,洋潭电站,湘乡市,21.69,90,999.1,20.5,49.3983,test
650,P5748,2025-06-03 00:00:00,27.66,113.16,68.0,株洲市,南洲,渌口区,21.99,89,1000.6,20.9,52.746,test
660,57763,2025-06-03 00:00:00,27.69,112.0,155.5,娄底市,娄底,娄底市,20.47,86,984.9,20.3,44.5,test
670,P4577,2025-06-03 00:00:00,27.72,111.77,108.0,娄底市,湖泉,涟源市,21.96,90,993.7,20.7,37.659,test
680,P5734,2025-06-03 00:00:00,27.74,113.11,39.0,株洲市,湘云,天元区,21.14,84,1003.9,21.2,45.3419,test
690,P4611,2025-06-03 00:00:00,27.77,112.07,77.0,娄底市,春园中学,娄星区,22.55,93,995.3,20.6,46.4056,test
700,P4435,2025-06-03 00:00:00,27.79,111.06,504.0,娄底市,古台山林场,新化县,17.57,81,948.4,18.8,33.1517,test
710,P5721,2025-06-03 00:00:00,27.81,113.08,63.0,株洲市,栗雨,天元区,21.64,86,1001.2,21.2,50.1068,test
720,P5716,2025-06-03 00:00:00,27.83,113.47,200.6,株洲市,横江,醴陵市,20.44,88,984.8,19.9,36.9919,test
730,P3761,2025-06-03 00:00:00,27.86,109.92,233.6,怀化市,和平溪,麻阳苗族自治县,21.96,100,981.6,19.0,46.3371,test
740,P4079,2025-06-03 00:00:00,27.88,110.73,535.2,怀化市,桥江镇新田,溆浦县,20.11,100,949.5,17.6,43.6693,test
750,P3759,2025-06-03 00:00:00,27.89,109.89,162.9,怀化市,兰里,麻阳苗族自治县,22.8,100,990.9,19.6,49.1482,test
760,P1368,2025-06-03 00:00:00,27.92,109.61,322.0,湘西土家族苗族自治州,古城,凤凰县,22.1,100,969.6,19.1,41.0475,test
770,P5705,2025-06-03 00:00:00,27.94,113.25,115.0,株洲市,仙庾岭,荷塘区,21.96,90,997.6,20.7,48.328,test
780,P5707,2025-06-03 00:00:00,27.96,113.17,63.0,株洲市,龙头铺,石峰区,22.8,94,1001.7,20.6,51.1032,test
790,P5140,2025-06-03 00:00:00,27.99,112.98,31.0,长沙市,兴马洲,天心区,20.74,78,1004.3,22.1,41.0769,test
800,P5499,2025-06-03 00:00:00,28.01,112.98,51.0,长沙市,花园岭,天心区,22.98,93,1001.9,20.9,47.5992,test
810,P2915,2025-06-03 00:00:00,28.04,111.09,221.9,益阳市,平口水厂,安化县,22.34,98,985.3,19.6,51.0517,test
820,P5305,2025-06-03 00:00:00,28.07,112.92,39.0,长沙市,巴溪洲,岳麓区,23.47,95,1004.3,20.9,48.9801,test
830,P1348,2025-06-03 00:00:00,28.1,109.6,337.4,湘西土家族苗族自治州,吉信,凤凰县,17.67,83,969.3,18.5,40.6708,test
840,P5420,2025-06-03 00:00:00,28.12,112.98,79.0,长沙市,天心区政府,天心区,21.54,82,999.2,21.9,44.9574,test
850,P5500,2025-06-03 00:00:00,28.14,112.99,91.0,长沙市,林科大,天心区,20.76,80,997.7,21.7,37.1955,test
860,P5332,2025-06-03 00:00:00,28.17,113.1,37.0,长沙市,敢胜,长沙县,22.07,82,1004.2,22.3,44.4473,test
870,P5440,2025-06-03 00:00:00,28.19,113.02,41.0,长沙市,荷花园,芙蓉区,23.99,87,1004.6,22.7,54.5825,test
880,P1438,2025-06-03 00:00:00,28.21,109.67,261.4,湘西土家族苗族自治州,高新区,吉首市,26.59,97,976.1,22.6,48.8953,test
890,P5266,2025-06-03 00:00:00,28.22,112.11,242.0,长沙市,石龙洞,宁乡市,21.48,96,980.3,19.3,53.9574,test
900,P5653,2025-06-03 00:00:00,28.23,113.01,38.0,长沙市,马栏山,开福区,21.09,76,1003.9,22.8,39.9415,test
910,57678,2025-06-03 00:00:00,28.25,112.54,60.9,长沙市,宁乡,宁乡市,22.3,87,999.6,21.5,44.5,test
920,P1016,2025-06-03 00:00:00,28.28,109.68,243.7,湘西土家族苗族自治州,红枫林场,吉首市,22.24,100,978.9,19.2,46.4264,test
930,P2901,2025-06-03 00:00:00,28.29,111.29,271.2,益阳市,文溪,安化县,20.01,94,975.5,18.5,45.7198,test
940,P1441,2025-06-03 00:00:00,28.31,109.77,227.0,湘西土家族苗族自治州,望江坳,吉首市,21.88,96,980.2,19.6,45.3583,test
950,P2859,2025-06-03 00:00:00,28.32,112.07,105.0,益阳市,桃花江水库,桃江县,19.28,81,996.0,20.3,34.2075,test
960,P5444,2025-06-03 00:00:00,28.34,112.93,52.0,长沙市,金盆丘,开福区,21.25,78,1002.9,22.5,40.2328,test
970,P1444,2025-06-03 00:00:00,28.36,109.7,195.1,湘西土家族苗族自治州,龙舞,吉首市,21.88,96,983.6,19.6,49.1906,test
980,P2854,2025-06-03 00:00:00,28.39,112.04,175.0,益阳市,罗溪,桃江县,13.14,58,986.1,19.5,16.7011,test
990,P5387,2025-06-03 00:00:00,28.41,113.01,88.0,长沙市,蒿塘,长沙县,22.2,84,1000.7,22.0,47.0725,test
1000,P5221,2025-06-03 00:00:00,28.43,113.6,145.0,长沙市,石牛,浏阳市,21.29,90,991.3,20.2,43.9323,test
1010,P1385,2025-06-03 00:00:00,28.45,109.79,222.1,湘西土家族苗族自治州,冷寨河茶园,保靖县,20.82,96,982.0,18.8,46.6482,test
1020,P5175,2025-06-03 00:00:00,28.47,113.33,61.1,长沙市,锦绣,长沙县,22.07,83,1000.2,22.1,46.0182,test
1030,P2847,2025-06-03 00:00:00,28.49,111.85,68.0,益阳市,大栗港,桃江县,21.69,90,997.1,20.5,41.1337,test
1040,P1101,2025-06-03 00:00:00,28.52,109.59,675.8,湘西土家族苗族自治州,排力,保靖县,19.92,93,930.6,18.6,43.3464,test
1050,P5106,2025-06-03 00:00:00,28.53,113.2,119.0,长沙市,福临,长沙县,24.1,100,995.2,20.5,38.7746,test
1060,P2850,2025-06-03 00:00:00,28.55,111.97,33.0,益阳市,沾溪,桃江县,22.01,88,1002.4,21.1,27.0998,test
1070,57674,2025-06-03 00:00:00,28.57,112.38,49.6,益阳市,赫山,赫山区,21.53,84,994.8,21.5,46.2,test
1080,P1113,2025-06-03 00:00:00,28.61,109.35,325.4,湘西土家族苗族自治州,毛沟,保靖县,21.3,97,970.3,19.0,45.1688,test
1090,P3589,2025-06-03 00:00:00,28.63,112.81,29.0,岳阳市,城西水管会,湘阴县,24.31,92,1005.3,22.0,52.8735,test
1100,P4198,2025-06-03 00:00:00,28.69,110.53,158.0,怀化市,落坪,沅陵县,22.24,100,990.8,19.2,42.7454,test
1110,57682,2025-06-03 00:00:00,28.71,113.57,106.9,岳阳市,平江,平江县,24.86,100,996.3,21.0,41.0,test
1120,P1372,2025-06-03 00:00:00,28.76,109.85,433.1,湘西土家族苗族自治州,红石林,古丈县,21.12,98,959.1,18.7,44.93,test
1130,P4069,2025-06-03 00:00:00,28.8,110.63,150.0,怀化市,大合坪,沅陵县,21.26,95,991.5,19.3,50.1757,test
1140,P1098,2025-06-03 00:00:00,28.84,109.26,1225.0,湘西土家族苗族自治州,八面山景区,龙山县,15.74,85,873.0,16.3,33.1842,test
1150,P3605,2025-06-03 00:00:00,28.86,112.92,19.2,岳阳市,屈子诗园,市辖区,22.34,83,1005.2,22.3,44.9272,test
1160,P2049,2025-06-03 00:00:00,28.91,111.74,40.0,常德市,市二中,武陵区,21.66,84,1001.7,21.6,39.925,test
1170,P2682,2025-06-03 00:00:00,28.94,112.58,32.0,益阳市,双洲,沅江市,18.91,72,1005.2,21.9,29.4941,test
1180,P1063,2025-06-03 00:00:00,28.99,109.67,434.2,湘西土家族苗族自治州,西歧,永顺县,21.69,100,960.1,18.8,34.3377,test
1190,P1070,2025-06-03 00:00:00,29.02,110.14,543.6,湘西土家族苗族自治州,五里,永顺县,20.81,99,947.3,18.3,37.8902,test
1200,P2674,2025-06-03 00:00:00,29.04,112.3,35.0,益阳市,南嘴,沅江市,23.35,90,1001.2,21.7,45.1273,test
1210,P1812,2025-06-03 00:00:00,29.09,110.34,162.0,张家界市,后坪,永定区,19.28,80,987.8,20.5,44.0909,test
1220,P2684,2025-06-03 00:00:00,29.12,112.56,41.0,益阳市,四季红,沅江市,23.42,87,1005.1,22.3,44.9648,test
1230,P1807,2025-06-03 00:00:00,29.16,110.2,187.1,张家界市,茅岩河,永定区,23.14,99,984.5,20.0,49.9924,test
1240,P2005,2025-06-03 00:00:00,29.19,111.63,20.4,常德市,蔡家岗,鼎城区,23.95,94,1003.7,21.4,39.696,test
1250,P3661,2025-06-03 00:00:00,29.22,112.7,29.3,岳阳市,隆庆莲场,华容县,23.5,90,1005.3,21.8,33.5701,test
1260,P1703,2025-06-03 00:00:00,29.26,110.72,156.6,张家界市,阳和,慈利县,23.66,100,988.5,20.2,52.2142,test
1270,P1006,2025-06-03 00:00:00,29.29,109.41,1224.0,湘西土家族苗族自治州,可立坡,龙山县,17.6,100,874.3,15.5,31.2635,test
1280,P3599,2025-06-03 00:00:00,29.31,113.33,73.2,岳阳市,兰桥水库,岳阳楼区,20.84,87,999.8,20.4,44.2905,test
1290,P2631,2025-06-03 00:00:00,29.35,112.41,32.5,益阳市,一中,南县,16.57,59,1004.8,23.0,35.475,test
1300,P3525,2025-06-03 00:00:00,29.38,112.74,38.6,岳阳市,良心堡,君山区,22.21,82,1004.9,22.4,54.5498,test
1310,P1001,2025-06-03 00:00:00,29.41,109.6,803.2,湘西土家族苗族自治州,茨岩塘,龙山县,19.68,96,919.7,17.9,39.4102,test
1320,P1528,2025-06-03 00:00:00,29.43,110.3,346.7,张家界市,空壳树,桑植县,21.87,93,969.8,20.1,42.1535,test
1330,P1543,2025-06-03 00:00:00,29.46,109.91,626.7,张家界市,夹石河,桑植县,22.1,100,942.1,19.1,41.2025,test
1340,57585,2025-06-03 00:00:00,29.48,113.45,64.0,岳阳市,临湘,临湘市,24.2,95,1001.2,21.4,36.9,test
1350,P1390,2025-06-03 00:00:00,29.51,109.45,526.0,湘西土家族苗族自治州,白泥,龙山县,21.25,98,948.4,18.8,48.316,test
1360,P3354,2025-06-03 00:00:00,29.53,113.41,286.7,岳阳市,荆竹山,临湘市,19.06,73,975.2,21.8,26.678,test
1370,P1968,2025-06-03 00:00:00,29.55,112.19,41.0,常德市,安全,安乡县,22.34,84,1004.4,22.1,31.0443,test
1380,P3594,2025-06-03 00:00:00,29.59,113.33,5.7,岳阳市,钢铁,云溪区,20.72,72,1004.1,23.4,37.7825,test
1390,P1531,2025-06-03 00:00:00,29.65,109.86,644.8,张家界市,细砂坪,桑植县,20.94,99,937.0,18.4,39.4516,test
1400,P1512,2025-06-03 00:00:00,29.7,109.92,438.1,张家界市,五道水,桑植县,22.2,98,962.8,19.5,41.0546,test
1410,P1534,2025-06-03 00:00:00,29.77,110.07,1327.0,张家界市,天平山,桑植县,15.77,100,866.8,13.8,30.7502,test
1420,P1904,2025-06-03 00:00:00,29.94,110.78,285.0,常德市,壶瓶山,石门县,22.39,97,980.1,19.8,42.1469,test
